age,duration,campaign,pdays,previous,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,y
30,487,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,346,4,999,0,1.1,93.994,-36.4,4.855,5191.0,0
25,227,1,999,0,1.4,94.465,-41.8,4.962,5228.1,0
38,17,3,999,0,1.4,94.465,-41.8,4.959,5228.1,0
47,58,1,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
32,128,3,999,2,-1.1,94.199,-37.5,0.884,4963.6,0
32,290,4,999,0,-1.1,94.199,-37.5,0.879,4963.6,0
41,44,2,999,0,-0.1,93.200,-42.0,4.191,5195.8,0
31,68,1,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
35,170,1,999,0,1.1,93.994,-36.4,4.855,5191.0,0
25,301,1,999,0,1.4,93.918,-42.7,4.958,5228.1,0
36,148,1,999,0,1.4,93.918,-42.7,4.968,5228.1,0
36,97,2,999,0,1.1,93.994,-36.4,4.859,5191.0,0
47,211,2,999,0,1.4,94.465,-41.8,4.958,5228.1,0
29,553,2,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
27,698,2,999,0,1.4,93.918,-42.7,4.963,5228.1,0
44,191,6,999,0,1.4,93.918,-42.7,4.957,5228.1,0
46,59,4,999,0,1.4,93.918,-42.7,4.962,5228.1,0
45,38,2,999,0,1.4,93.444,-36.1,4.965,5228.1,0
50,849,1,999,0,1.4,93.918,-42.7,4.961,5228.1,1
55,326,6,999,0,1.4,93.918,-42.7,4.962,5228.1,0
39,222,1,12,2,-1.8,93.369,-34.8,0.639,5008.7,1
29,626,3,999,0,1.4,93.444,-36.1,4.967,5228.1,0
40,119,1,999,0,1.4,93.444,-36.1,4.965,5228.1,0
44,388,7,999,0,1.1,93.994,-36.4,4.864,5191.0,0
38,479,1,999,0,1.4,93.444,-36.1,4.965,5228.1,1
36,446,1,999,0,1.1,93.994,-36.4,4.856,5191.0,0
28,68,2,999,1,-1.8,92.893,-46.2,1.299,5099.1,0
47,127,1,999,0,1.1,93.994,-36.4,4.860,5191.0,0
34,109,1,999,0,1.4,93.444,-36.1,4.963,5228.1,0
38,113,1,999,1,-1.8,92.843,-50.0,1.687,5099.1,0
33,393,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
51,151,2,999,0,-2.9,92.963,-40.8,1.268,5076.2,0
30,256,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
48,42,7,999,0,1.4,93.444,-36.1,4.962,5228.1,0
28,525,1,999,0,1.4,94.465,-41.8,4.864,5228.1,0
36,57,1,999,0,1.1,93.994,-36.4,4.859,5191.0,0
46,499,1,999,0,-0.1,93.200,-42.0,4.120,5195.8,0
31,84,1,999,1,-1.8,92.893,-46.2,1.334,5099.1,0
20,137,3,999,3,-1.1,94.601,-49.5,0.977,4963.6,0
35,31,1,999,0,-1.8,92.893,-46.2,1.344,5099.1,0
38,430,1,999,0,1.4,94.465,-41.8,4.967,5228.1,0
76,126,1,999,1,-1.7,94.027,-38.3,0.899,4991.6,0
45,211,3,999,0,1.4,93.918,-42.7,4.961,5228.1,0
32,340,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
39,412,2,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
32,132,1,999,0,-0.1,93.200,-42.0,4.592,5195.8,0
29,79,2,999,0,-1.8,92.893,-46.2,1.299,5099.1,0
44,341,2,999,0,1.4,93.444,-36.1,4.970,5228.1,0
32,157,3,999,0,1.4,93.918,-42.7,4.957,5228.1,0
56,252,1,999,2,-2.9,92.963,-40.8,1.260,5076.2,0
33,263,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
39,215,3,999,0,1.4,93.444,-36.1,4.966,5228.1,0
24,89,2,3,1,-3.4,92.379,-29.8,0.770,5017.5,1
33,143,1,999,0,-1.8,92.893,-46.2,1.327,5099.1,0
58,40,2,999,0,1.4,94.465,-41.8,4.866,5228.1,0
29,10,27,999,0,1.4,94.465,-41.8,4.959,5228.1,0
31,113,1,999,0,1.4,93.444,-36.1,4.964,5228.1,0
27,191,5,999,0,1.1,93.994,-36.4,4.857,5191.0,0
60,481,1,999,1,-1.1,94.199,-37.5,0.886,4963.6,1
55,233,1,999,2,-3.4,92.431,-26.9,0.739,5017.5,0
37,204,2,999,0,-1.8,92.893,-46.2,1.334,5099.1,0
52,403,1,6,1,-1.8,93.749,-34.6,0.654,5008.7,1
46,180,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
42,16,2,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
35,447,3,999,0,1.4,93.918,-42.7,4.960,5228.1,0
49,81,1,999,0,-3.4,92.431,-26.9,0.754,5017.5,0
29,361,3,999,0,1.4,94.465,-41.8,4.865,5228.1,0
32,1091,2,5,1,-0.1,93.200,-42.0,4.191,5195.8,1
37,395,1,999,1,-1.8,92.893,-46.2,1.313,5099.1,0
39,432,4,999,0,1.4,94.465,-41.8,4.865,5228.1,1
51,596,3,999,0,1.4,93.918,-42.7,4.962,5228.1,1
28,59,3,999,0,-1.8,92.893,-46.2,1.291,5099.1,0
34,77,4,999,0,-1.8,92.893,-46.2,1.281,5099.1,0
31,768,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1
31,96,5,999,0,1.4,93.444,-36.1,4.962,5228.1,0
31,357,2,999,0,1.4,94.465,-41.8,4.864,5228.1,0
38,459,2,999,0,1.1,93.994,-36.4,4.855,5191.0,0
33,11,6,999,0,1.4,94.465,-41.8,4.959,5228.1,0
32,264,12,999,0,1.4,93.444,-36.1,4.966,5228.1,0
54,698,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,0
41,204,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
59,93,7,999,0,1.4,93.444,-36.1,4.963,5228.1,0
57,374,1,2,1,-1.8,93.075,-47.1,1.365,5099.1,0
38,252,1,999,0,-0.1,93.200,-42.0,4.076,5195.8,0
46,158,1,999,0,1.1,93.994,-36.4,4.857,5191.0,0
37,95,1,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
47,835,3,999,0,1.4,94.465,-41.8,4.961,5228.1,1
45,505,1,999,0,1.4,93.444,-36.1,4.964,5228.1,1
36,16,1,999,0,1.4,93.918,-42.7,4.962,5228.1,0
40,300,5,999,0,1.4,93.918,-42.7,4.960,5228.1,0
38,180,2,999,1,-0.1,93.200,-42.0,4.153,5195.8,0
44,390,2,999,0,1.4,94.465,-41.8,4.961,5228.1,0
25,274,2,999,0,1.1,93.994,-36.4,4.857,5191.0,0
30,135,5,999,0,1.4,93.918,-42.7,4.961,5228.1,0
43,257,2,999,0,-0.1,93.200,-42.0,4.153,5195.8,0
58,268,3,999,0,1.1,93.994,-36.4,4.857,5191.0,0
31,157,6,999,0,1.1,93.994,-36.4,4.856,5191.0,0
53,477,2,999,0,1.4,93.918,-42.7,4.961,5228.1,0
52,91,1,999,0,1.4,93.444,-36.1,4.968,5228.1,0
37,76,1,999,1,-1.8,93.075,-47.1,1.405,5099.1,0
58,103,1,999,0,1.4,93.918,-42.7,4.961,5228.1,0
37,436,3,999,0,-1.8,92.893,-46.2,1.266,5099.1,0
38,191,1,999,0,-1.8,92.893,-46.2,1.313,5099.1,0
33,483,2,999,0,-1.8,93.075,-47.1,1.410,5099.1,0
45,250,1,999,0,-1.8,92.893,-46.2,1.250,5099.1,0
44,259,1,999,0,1.1,93.994,-36.4,4.858,5191.0,0
38,389,2,999,0,1.4,93.918,-42.7,4.966,5228.1,0
34,7,1,999,0,-1.7,94.055,-39.8,0.702,4991.6,0
47,123,1,999,0,-2.9,92.469,-33.6,1.029,5076.2,0
